timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
630.8043991620805,M004,NORMAL,0,0.7433628318584071,0.6063886579040462,-0.4352085967130215,-0.46005428613303556,0.6280201430697934,0.6371286271224166,0
630.8305454426211,M003,NORMAL,0,1.106267029972752,1.1860702546075446,0.20329921201855816,0.2270491619347238,0.4041094261496148,0.6371286271224166,0
630.8539917218936,M004,NORMAL,0,0.7610619469026548,0.6167393311801973,-0.4352085967130215,-0.46005428613303556,0.5989797411469977,0.6371286271224166,0
630.9311696159896,M003,NORMAL,0,1.111716621253406,1.1884131240029034,0.20329921201855816,0.2270491619347238,0.406751536107003,0.6371286271224166,0
631.1040116382167,M003,NORMAL,0,1.111716621253406,1.1876105289455512,0.20329921201855816,0.2270491619347238,0.4060720659231696,0.6371286271224166,0
631.1429778793201,M002,NORMAL,0,1.048780487804878,1.126244638411685,-0.02591463414634143,0.032541203247894446,0.4186698676384359,0.6371286271224166,0
631.2492046210734,M002,NORMAL,0,1.0609756097560976,1.1402527634112367,-0.02591463414634143,0.032541203247894446,0.42733606164992743,0.6371286271224166,0
631.3195593944706,M004,NORMAL,0,0.7787610619469026,0.6301194025736562,-0.4352085967130215,-0.46005428613303556,0.5741146345845717,0.6371286271224166,0
631.3820014073746,M003,NORMAL,0,1.11716621253406,1.1976193614254718,0.20329921201855816,0.2270491619347238,0.40745218039317954,0.6371286271224166,0
631.3830007476371,M004,NORMAL,0,0.7964601769911505,0.6437484781799723,-0.4352085967130215,-0.46005428613303556,0.568719341927159,0.6371286271224166,0
631.4888097062104,M002,NORMAL,0,1.0731707317073171,1.1443489917666383,-0.02591463414634143,0.032541203247894446,0.44133499536244075,0.6371286271224166,0
631.5863857878874,M003,NORMAL,0,1.1226158038147138,1.201817248318583,0.20329921201855816,0.2270491619347238,0.4103467225671811,0.6371286271224166,0
631.6131033903935,M003,NORMAL,0,1.1280653950953679,1.2076173746092758,0.20329921201855816,0.2270491619347238,0.4108080495509019,0.6371286271224166,0
631.6501642087103,M003,NORMAL,0,1.1335149863760219,1.211905750160814,0.20329921201855816,0.2270491619347238,0.41306978581819737,0.6371286271224166,0
631.8639442195828,M003,NORMAL,0,1.1335149863760219,1.2114474054344342,0.20329921201855816,0.2270491619347238,0.4118595672364398,0.6371286271224166,0
631.8802124811949,M002,NORMAL,0,1.0609756097560976,1.1427486783061362,-0.02591463414634143,0.032541203247894446,0.4261486877215702,0.6371286271224166,0
632.0064297322052,M002,NORMAL,0,1.0731707317073171,1.1573581767047463,-0.02591463414634143,0.032541203247894446,0.4452973586236865,0.6371286271224166,0
632.5248126237026,M002,NORMAL,0,1.0609756097560976,1.148684908326438,-0.02591463414634143,0.032541203247894446,0.426652486259062,0.6371286271224166,0
632.6895429572622,M003,NORMAL,0,1.1280653950953679,1.20211822146509,0.20329921201855816,0.2270491619347238,0.40734508209498105,0.6371286271224166,0
633.0004771719988,M003,NORMAL,0,1.1335149863760219,1.203201134649091,0.20329921201855816,0.2270491619347238,0.4052468214287337,0.6371286271224166,0
633.1117651380171,M003,NORMAL,0,1.1335149863760219,1.2034440770255197,0.20329921201855816,0.2270491619347238,0.4053839368468325,0.6371286271224166,0
633.2290313876202,M001,NORMAL,0,1.1475409836065573,1.074350869270716,0.511177347242921,0.44654411530615234,0.5598754943715567,0.6371286271224166,0
633.2514659214957,M003,NORMAL,0,1.1389645776566757,1.2073891858184602,0.20329921201855816,0.2270491619347238,0.412461591565807,0.6371286271224166,0
633.491676791795,M002,NORMAL,0,1.048780487804878,1.1391433084292026,-0.02591463414634143,0.032541203247894446,0.41951065931340487,0.6371286271224166,0
633.5326529205812,M003,NORMAL,0,1.1444141689373297,1.2121890190045854,0.20329921201855816,0.2270491619347238,0.428760963848502,0.6371286271224166,0
633.6704508773149,M004,NORMAL,0,0.7787610619469026,0.6111261697914706,-0.4352085967130215,-0.46005428613303556,0.5705665106552765,0.6371286271224166,0
633.884614783555,M003,NORMAL,0,1.1498637602179838,1.2162098628703397,0.20329921201855816,0.2270491619347238,0.46349706813856495,0.6371286271224166,0
634.0992173704045,M002,NORMAL,0,1.0609756097560976,1.1477462491307715,-0.02591463414634143,0.032541203247894446,0.42693758440229984,0.6371286271224166,0
634.2922499579927,M004,NORMAL,0,0.7964601769911505,0.6269687182714883,-0.4352085967130215,-0.46005428613303556,0.5630713314192046,0.6371286271224166,0
634.4396894408583,M001,NORMAL,0,1.180327868852459,1.1088507563784151,0.511177347242921,0.44654411530615234,0.5734880839049353,0.6371286271224166,0
634.4696828135587,M003,NORMAL,0,1.1389645776566757,1.2072623049821876,0.20329921201855816,0.2270491619347238,0.412461591565807,0.6371286271224166,0
634.6515841792684,M002,NORMAL,0,1.0609756097560976,1.149956547542586,-0.02591463414634143,0.032541203247894446,0.42729009928437406,0.6371286271224166,0
634.9525051965264,M003,NORMAL,0,1.1335149863760219,1.2020670757016314,0.20329921201855816,0.2270491619347238,0.4055848696027714,0.6371286271224166,0
635.0467172793511,M003,NORMAL,0,1.1389645776566757,1.205034513554611,0.20329921201855816,0.2270491619347238,0.4129897313653759,0.6371286271224166,0
635.3614688287847,M004,NORMAL,0,0.8141592920353983,0.6359163309091411,-0.4352085967130215,-0.46005428613303556,0.5599169985773864,0.6371286271224166,0
635.7442212643413,M003,NORMAL,0,1.1226158038147138,1.1951456769043436,0.20329921201855816,0.2270491619347238,0.4127966104689705,0.6371286271224166,0
635.8947605175149,M003,NORMAL,0,1.1280653950953679,1.1975534620764001,0.20329921201855816,0.2270491619347238,0.4065817876092614,0.6371286271224166,0
635.9061879171176,M001,NORMAL,0,1.180327868852459,1.0904643636637315,0.511177347242921,0.44654411530615234,0.5707416568444427,0.6371286271224166,0
635.9395637958544,M003,NORMAL,0,1.1335149863760219,1.2047591132898332,0.20329921201855816,0.2270491619347238,0.4069282051985749,0.6371286271224166,0
635.9616613437939,M003,NORMAL,0,1.1389645776566757,1.210472685211596,0.20329921201855816,0.2270491619347238,0.4148054318257437,0.6371286271224166,0
636.0677178773975,M003,NORMAL,0,1.1389645776566757,1.2220453977665038,0.20329921201855816,0.2270491619347238,0.44360216896462945,0.6371286271224166,0
636.6154250763299,M001,NORMAL,0,1.2131147540983607,1.126311432226989,0.511177347242921,0.44654411530615234,0.587400398011608,0.6371286271224166,0
636.6420190141283,M003,NORMAL,0,1.1444141689373297,1.2249607062836505,0.20329921201855816,0.2270491619347238,0.4633738592796868,0.6371286271224166,0
636.6637985868879,M004,NORMAL,0,0.8141592920353983,0.6346777416879914,-0.4352085967130215,-0.46005428613303556,0.5610319443111207,0.6371286271224166,0
637.1361458649774,M003,NORMAL,0,1.1335149863760219,1.2207136407718286,0.20329921201855816,0.2270491619347238,0.4374460068614519,0.6371286271224166,0
637.1544599972234,M003,NORMAL,0,1.1389645776566757,1.2238109101782035,0.20329921201855816,0.2270491619347238,0.451595085992948,0.6371286271224166,0
637.4034570530793,M003,NORMAL,0,1.1335149863760219,1.2212703427356295,0.20329921201855816,0.2270491619347238,0.4382913196852481,0.6371286271224166,0
637.8673802264159,M004,NORMAL,0,0.8141592920353983,0.643222904712244,-0.4352085967130215,-0.46005428613303556,0.5635667444792622,0.6371286271224166,0
637.9934237548307,M004,NORMAL,0,0.831858407079646,0.6566654568676006,-0.4352085967130215,-0.46005428613303556,0.5649124337034066,0.6371286271224166,0
638.1271445432001,M002,NORMAL,0,1.0121951219512195,1.1127905232737965,-0.02591463414634143,0.032541203247894446,0.4241660788076166,0.6371286271224166,0
638.4393461337237,M003,NORMAL,0,1.106267029972752,1.1905169853113302,0.20329921201855816,0.2270491619347238,0.40800987336422495,0.6371286271224166,0
638.6387035838543,M003,NORMAL,0,1.106267029972752,1.191705140739371,0.20329921201855816,0.2270491619347238,0.40854585727343007,0.6371286271224166,0
638.6716627116047,M003,NORMAL,0,1.111716621253406,1.1978770573875137,0.20329921201855816,0.2270491619347238,0.4086231596240744,0.6371286271224166,0
638.67780287199,M003,NORMAL,0,1.11716621253406,1.2040843826411278,0.20329921201855816,0.2270491619347238,0.4120521579156294,0.6371286271224166,0
638.8036890001499,M001,NORMAL,0,1.2131147540983607,1.123850380070746,0.511177347242921,0.44654411530615234,0.5881957901832228,0.6371286271224166,0
638.9891238177393,M001,NORMAL,0,1.2131147540983607,1.1034620305561829,0.511177347242921,0.44654411530615234,0.5869242867515747,0.6371286271224166,0
639.0563938314887,M004,NORMAL,0,0.8495575221238938,0.6737080035099489,-0.4352085967130215,-0.46005428613303556,0.5733114395189013,0.6371286271224166,0
639.0589675783865,M003,NORMAL,0,1.1226158038147138,1.2073144343180202,0.20329921201855816,0.2270491619347238,0.4154077113879196,0.6371286271224166,0
639.0642426466316,M003,NORMAL,0,1.1280653950953679,1.2088940515509952,0.20329921201855816,0.2270491619347238,0.41330581640167385,0.6371286271224166,0
639.1865749627399,M003,NORMAL,0,1.1335149863760219,1.2129935812066857,0.20329921201855816,0.2270491619347238,0.41843390600000174,0.6371286271224166,0
639.427987044107,M002,NORMAL,0,1.0121951219512195,1.1103548892446735,-0.02591463414634143,0.032541203247894446,0.42333419178808857,0.6371286271224166,0
639.4563908277886,M003,NORMAL,0,1.1389645776566757,1.2167272219391718,0.20329921201855816,0.2270491619347238,0.42980532768066293,0.6371286271224166,0
639.5320303119137,M002,NORMAL,0,1.024390243902439,1.120668658327335,-0.02591463414634143,0.032541203247894446,0.41948503965478456,0.6371286271224166,0
639.5695313298479,M003,NORMAL,0,1.1389645776566757,1.2117041178241017,0.20329921201855816,0.2270491619347238,0.4161089123023059,0.6371286271224166,0
639.8613512627542,M004,NORMAL,0,0.831858407079646,0.6626066422562906,-0.4352085967130215,-0.46005428613303556,0.5638229124122383,0.6371286271224166,0
639.9409311870662,M001,NORMAL,0,1.2459016393442623,1.1487544216151129,0.511177347242921,0.44654411530615234,0.607670719815088,0.6371286271224166,0
640.1366998132228,M003,NORMAL,0,1.1335149863760219,1.2090563409927393,0.20329921201855816,0.2270491619347238,0.4097636492527779,0.6371286271224166,0
640.3600980234635,M004,NORMAL,0,0.8495575221238938,0.6703230163506642,-0.4352085967130215,-0.46005428613303556,0.5692625453947971,0.6371286271224166,0
640.5224390447925,M003,NORMAL,0,1.1335149863760219,1.2112772474136964,0.20329921201855816,0.2270491619347238,0.41150561572211297,0.6371286271224166,0
641.1276985861039,M003,NORMAL,0,1.1389645776566757,1.2176744021355321,0.20329921201855816,0.2270491619347238,0.43278991307214093,0.6371286271224166,0
641.1493474289628,M004,NORMAL,0,0.8495575221238938,0.6630752479705239,-0.4352085967130215,-0.46005428613303556,0.569867284259654,0.6371286271224166,0
641.2116670366136,M003,NORMAL,0,1.1444141689373297,1.2193474587440567,0.20329921201855816,0.2270491619347238,0.44324314130336623,0.6371286271224166,0
641.2679266193794,M004,NORMAL,0,0.8495575221238938,0.6603867375394525,-0.4352085967130215,-0.46005428613303556,0.5727497096247268,0.6371286271224166,0
641.4411269342406,M002,NORMAL,0,1.0,1.1006912923571754,-0.02591463414634143,0.032541203247894446,0.44420997032942944,0.6371286271224166,0
641.7276346588469,M002,NORMAL,0,1.0121951219512195,1.1079436546136032,-0.02591463414634143,0.032541203247894446,0.42351826030691553,0.6371286271224166,0
641.7617220791828,M003,NORMAL,0,1.1335149863760219,1.2068275659927885,0.20329921201855816,0.2270491619347238,0.4074716561373656,0.6371286271224166,0
641.9549800378301,M002,NORMAL,0,1.0121951219512195,1.1050171621060125,-0.02591463414634143,0.032541203247894446,0.4243997461033447,0.6371286271224166,0
642.0016359350988,M003,NORMAL,0,1.1389645776566757,1.210110730577888,0.20329921201855816,0.2270491619347238,0.4145337620837846,0.6371286271224166,0
642.1972993650731,M003,NORMAL,0,1.1444141689373297,1.2165255896024596,0.20329921201855816,0.2270491619347238,0.4384176081935756,0.6371286271224166,0
642.5650129406313,M001,NORMAL,0,1.278688524590164,1.2050425227666142,0.511177347242921,0.44654411530615234,0.6266554291661446,0.6371286271224166,0
642.8276207405816,M003,NORMAL,0,1.1444141689373297,1.216250189337682,0.20329921201855816,0.2270491619347238,0.4372377747326953,0.6371286271224166,0
642.8311008083524,M003,NORMAL,0,1.1498637602179838,1.2182684798495527,0.20329921201855816,0.2270491619347238,0.4672638041217961,0.6371286271224166,0
642.8381099813929,M004,NORMAL,0,0.8141592920353983,0.6174146747095335,-0.4352085967130215,-0.46005428613303556,0.5734202057430162,0.6371286271224166,0
642.839640431049,M003,NORMAL,0,1.1553133514986376,1.2226630812175052,0.20329921201855816,0.2270491619347238,0.4967699867629993,0.6371286271224166,0
643.0828611904085,M002,NORMAL,0,0.9878048780487805,1.0890556500035522,-0.02591463414634143,0.032541203247894446,0.46845020136247045,0.6371286271224166,0
643.1678034961133,M002,NORMAL,0,1.0,1.0959491975827371,-0.02591463414634143,0.032541203247894446,0.4449231681791674,0.6371286271224166,0
643.178683178922,M003,NORMAL,0,1.1553133514986376,1.2225706254143298,0.20329921201855816,0.2270491619347238,0.4967699867629993,0.6371286271224166,0
643.5388754721919,M001,NORMAL,0,1.3114754098360655,1.2292541581997445,0.511177347242921,0.44654411530615234,0.6540905712690377,0.6371286271224166,1
643.5457493809715,M002,NORMAL,0,1.0121951219512195,1.103233135530762,-0.02591463414634143,0.032541203247894446,0.425380903706362,0.6371286271224166,0
643.7875361788178,M002,NORMAL,0,1.024390243902439,1.1128177931892669,-0.02591463414634143,0.032541203247894446,0.4181658425811308,0.6371286271224166,0
643.8272701851108,M003,NORMAL,0,1.1335149863760219,1.19824097916597,0.20329921201855816,0.2270491619347238,0.4063337886008567,0.6371286271224166,0
644.0360796312813,M002,NORMAL,0,1.0365853658536586,1.12732538821954,-0.02591463414634143,0.032541203247894446,0.4186455632109901,0.6371286271224166,0
644.0458855605311,M003,NORMAL,0,1.1335149863760219,1.1981013118888326,0.20329921201855816,0.2270491619347238,0.4063337886008567,0.6371286271224166,0
644.0544043291918,M003,NORMAL,0,1.1389645776566757,1.20019828819064,0.20329921201855816,0.2270491619347238,0.413093668350741,0.6371286271224166,0
644.1419115061456,M003,NORMAL,0,1.1389645776566757,1.199200945803195,0.20329921201855816,0.2270491619347238,0.41298839221493583,0.6371286271224166,0
644.339245567341,M002,NORMAL,0,1.0365853658536586,1.1238563679199585,-0.02591463414634143,0.032541203247894446,0.41716199368356255,0.6371286271224166,0
644.5999930166588,M003,NORMAL,0,1.1389645776566757,1.1979734474801857,0.20329921201855816,0.2270491619347238,0.41405181421511705,0.6371286271224166,0
644.829802235892,M004,NORMAL,0,0.831858407079646,0.635535014494618,-0.4352085967130215,-0.46005428613303556,0.566216296567574,0.6371286271224166,0
644.9208187882028,M003,NORMAL,0,1.1335149863760219,1.1942525931885646,0.20329921201855816,0.2270491619347238,0.41306644412707505,0.6371286271224166,0
644.9734293660642,M001,NORMAL,0,1.3114754098360655,1.2520584029502522,0.511177347242921,0.44654411530615234,0.6665282339057308,0.6371286271224166,1
645.2128970762353,M001,NORMAL,0,1.3442622950819672,1.275991570708211,0.511177347242921,0.44654411530615234,0.6854513908902938,0.6371286271224166,1
645.3001697582689,M003,NORMAL,0,1.1389645776566757,1.1979626281840696,0.20329921201855816,0.2270491619347238,0.4141919088059161,0.6371286271224166,0
645.3850724277379,M003,NORMAL,0,1.1444141689373297,1.2080845714870236,0.20329921201855816,0.2270491619347238,0.4265331895832577,0.6371286271224166,0
645.440389147672,M003,NORMAL,0,1.1444141689373297,1.2101264677358754,0.20329921201855816,0.2270491619347238,0.42705760299588247,0.6371286271224166,0
645.5023525249584,M002,NORMAL,0,1.048780487804878,1.138890702896424,-0.02591463414634143,0.032541203247894446,0.41951065931340487,0.6371286271224166,0
645.7749454493562,M002,NORMAL,0,1.0609756097560976,1.150097202896065,-0.02591463414634143,0.032541203247894446,0.428119214333301,0.6371286271224166,0
645.8833273102197,M002,NORMAL,0,1.0731707317073171,1.1570969596197138,-0.02591463414634143,0.032541203247894446,0.4452973586236865,0.6371286271224166,0
645.942580359272,M002,NORMAL,0,1.0731707317073171,1.1573667882570002,-0.02591463414634143,0.032541203247894446,0.4452973586236865,0.6371286271224166,0
646.3162098354547,M002,NORMAL,0,1.0853658536585367,1.1697545061741241,-0.02591463414634143,0.032541203247894446,0.4731903298377311,0.6371286271224166,0
647.14863609685,M003,NORMAL,0,1.1226158038147138,1.2023316566702928,0.20329921201855816,0.2270491619347238,0.40970543322986924,0.6371286271224166,0
647.1656386585521,M002,NORMAL,0,1.0853658536585367,1.1772207219781883,-0.02591463414634143,0.032541203247894446,0.477519376846674,0.6371286271224166,0
647.358018174775,M003,NORMAL,0,1.1226158038147138,1.1988960383671912,0.20329921201855816,0.2270491619347238,0.4093561057379134,0.6371286271224166,0
647.3950624752591,M003,NORMAL,0,1.1280653950953679,1.2019106876941326,0.20329921201855816,0.2270491619347238,0.40752798923631983,0.6371286271224166,0
647.4929795223045,M002,NORMAL,0,1.0853658536585367,1.1760107988865265,-0.02591463414634143,0.032541203247894446,0.4771913232949006,0.6371286271224166,0
647.8008453289767,M003,NORMAL,0,1.1280653950953679,1.2006153228773033,0.20329921201855816,0.2270491619347238,0.40720496709637816,0.6371286271224166,0
647.8925894125964,M002,NORMAL,0,1.0975609756097562,1.1975468558146278,-0.02591463414634143,0.032541203247894446,0.5122264679375111,0.6371286271224166,0
